model,group,series_id,smape,mase
ChronosBoltSmall,airquality_hourly,Abu_Dhabi__pm10,23.415185555236658,0.564882374865817
ChronosBoltSmall,airquality_hourly,Abu_Dhabi__pm2_5,17.104800358479125,0.49791779571687766
ChronosBoltSmall,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,40.174506564677394,0.7343842839594942
ChronosBoltSmall,airquality_hourly,Accra__pm10,23.120872416295743,1.251096363188829
ChronosBoltSmall,airquality_hourly,Accra__pm2_5,16.232946882936034,0.7622883389223494
ChronosBoltSmall,airquality_hourly,Accra__nitrogen_dioxide,19.277895652234324,0.5096681639955225
ChronosBoltSmall,airquality_hourly,Addis_Ababa__pm10,14.661791493638669,0.790035468906455
ChronosBoltSmall,airquality_hourly,Addis_Ababa__pm2_5,19.04884952819752,1.331115073027282
ChronosBoltSmall,airquality_hourly,Addis_Ababa__nitrogen_dioxide,39.405915694023584,1.8629280317608192
ChronosBoltSmall,airquality_hourly,Adelaide__pm10,60.305573652078316,0.892001523933683
ChronosBoltSmall,airquality_hourly,Adelaide__pm2_5,49.625577768426105,0.7807465495145879
ChronosBoltSmall,airquality_hourly,Adelaide__nitrogen_dioxide,38.22718291586117,0.61441093181109
ChronosBoltSmall,airquality_hourly,Algiers__pm10,30.359153057799972,0.6123666909241293
ChronosBoltSmall,airquality_hourly,Algiers__pm2_5,27.56186875333664,0.8252847689002537
ChronosBoltSmall,airquality_hourly,Algiers__nitrogen_dioxide,49.44393365812883,1.4126456554027658
ChronosBoltSmall,airquality_hourly,Amman__pm10,78.82692492060634,1.864178067893609
ChronosBoltSmall,airquality_hourly,Amman__pm2_5,39.106758302825476,0.7725696288058275
ChronosBoltSmall,airquality_hourly,Amman__nitrogen_dioxide,31.206856543183846,0.5850285850278772
ChronosBoltSmall,airquality_hourly,Amsterdam__pm10,19.782283285971218,0.43287474379810037
ChronosBoltSmall,airquality_hourly,Amsterdam__pm2_5,51.607040890839606,0.7295832943920669
ChronosBoltSmall,airquality_hourly,Amsterdam__nitrogen_dioxide,50.082325440409484,0.6795979089437466
ChronosBoltSmall,airquality_hourly,Anchorage__pm10,20.28587787333661,0.7185104250907899
ChronosBoltSmall,airquality_hourly,Anchorage__pm2_5,21.929703048494588,0.7987247061547874
ChronosBoltSmall,airquality_hourly,Anchorage__nitrogen_dioxide,28.862165326719303,0.8891716897120164
ChronosBoltSmall,airquality_hourly,Ankara__pm10,25.376621421240873,0.9583737613628369
ChronosBoltSmall,airquality_hourly,Ankara__pm2_5,25.630334898732823,1.0193205326709762
ChronosBoltSmall,airquality_hourly,Ankara__nitrogen_dioxide,25.82419498206431,0.9234613015053285
ChronosBoltSmall,airquality_hourly,Astana__pm10,31.360070194417343,0.5030525409191591
ChronosBoltSmall,airquality_hourly,Astana__pm2_5,28.843729586411545,0.5245770338523605
