model,seed,group,series_id,smape,mase
LSTM,20260909,airquality_hourly,Abu_Dhabi__pm10,30.758566668757968,0.7753332542460828
LSTM,20260909,airquality_hourly,Abu_Dhabi__pm2_5,29.986790832972947,0.8370169278446985
LSTM,20260909,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,31.773526271719575,0.6507251336537145
LSTM,20260909,airquality_hourly,Accra__pm10,39.938281672026655,1.9861152050456357
LSTM,20260909,airquality_hourly,Accra__pm2_5,18.383657499385876,0.8622812900133708
LSTM,20260909,airquality_hourly,Accra__nitrogen_dioxide,49.97112781097862,1.121202914611756
LSTM,20260909,airquality_hourly,Addis_Ababa__pm10,17.101852309757493,0.8834040141750803
LSTM,20260909,airquality_hourly,Addis_Ababa__pm2_5,22.058661144953117,1.3397083660156415
LSTM,20260909,airquality_hourly,Addis_Ababa__nitrogen_dioxide,60.13656566135558,1.0629672331235835
LSTM,20260909,airquality_hourly,Adelaide__pm10,56.72727637122066,0.6721472215944552
LSTM,20260909,airquality_hourly,Adelaide__pm2_5,50.28705819093136,0.7037594986069008
LSTM,20260909,airquality_hourly,Adelaide__nitrogen_dioxide,55.85374996723085,0.8070059015349214
LSTM,20260909,airquality_hourly,Algiers__pm10,35.97349964540423,0.7080838934513625
LSTM,20260909,airquality_hourly,Algiers__pm2_5,40.192546555017586,1.1213310610893872
LSTM,20260909,airquality_hourly,Algiers__nitrogen_dioxide,42.90585232658837,1.2304166132830643
LSTM,20260909,airquality_hourly,Amman__pm10,58.75920236616053,1.098092647167459
LSTM,20260909,airquality_hourly,Amman__pm2_5,31.985383846420287,0.6106868343765
LSTM,20260909,airquality_hourly,Amman__nitrogen_dioxide,35.91914141484315,0.6858580411020512
LSTM,20260909,airquality_hourly,Amsterdam__pm10,20.867736359818,0.5107804091280244
LSTM,20260909,airquality_hourly,Amsterdam__pm2_5,40.24066607068162,0.48525867107335
LSTM,20260909,airquality_hourly,Amsterdam__nitrogen_dioxide,65.57547206273696,0.9909842522062229
LSTM,20260909,airquality_hourly,Anchorage__pm10,38.388061806678316,1.3836712969300442
LSTM,20260909,airquality_hourly,Anchorage__pm2_5,41.94410479740878,1.5277589330853951
LSTM,20260909,airquality_hourly,Anchorage__nitrogen_dioxide,52.41231156753805,1.5802888241119948
LSTM,20260909,airquality_hourly,Ankara__pm10,57.795731705349475,1.9192289467290187
LSTM,20260909,airquality_hourly,Ankara__pm2_5,60.91022259629821,2.05872681683519
LSTM,20260909,airquality_hourly,Ankara__nitrogen_dioxide,40.54805220378817,1.4372129687557489
LSTM,20260909,airquality_hourly,Astana__pm10,43.10876960420095,0.7302638195560359
LSTM,20260909,airquality_hourly,Astana__pm2_5,40.469875648758524,0.7146061260131458
LSTM,20260909,airquality_hourly,Astana__nitrogen_dioxide,38.19322136787833,0.8805207362314271
LSTM,20260909,airquality_hourly,Athens__pm10,46.776175806684215,1.3236780054535966
LSTM,20260909,airquality_hourly,Athens__pm2_5,55.40068542705626,1.533966000815778
LSTM,20260909,airquality_hourly,Athens__nitrogen_dioxide,60.952506179843965,1.555479732950173
LSTM,20260909,airquality_hourly,Atlanta__pm10,44.92722786964418,0.49747309836881376
LSTM,20260909,airquality_hourly,Atlanta__pm2_5,45.704224484655334,0.508151324516408
LSTM,20260909,airquality_hourly,Atlanta__nitrogen_dioxide,29.17294390516211,0.38192301665716283
LSTM,20260909,airquality_hourly,Auckland__pm10,53.070219863500846,1.3511020050633369
LSTM,20260909,airquality_hourly,Auckland__pm2_5,54.08855383507691,1.3502804192773687
LSTM,20260909,airquality_hourly,Auckland__nitrogen_dioxide,61.622517736382314,0.9676127973592039
LSTM,20260909,airquality_hourly,Baghdad__pm10,67.8866306136595,1.8872743510265728
LSTM,20260909,airquality_hourly,Baghdad__pm2_5,44.65525237648867,1.053578208252803
LSTM,20260909,airquality_hourly,Baghdad__nitrogen_dioxide,31.003807442402366,0.5362489784200621
LSTM,20260909,airquality_hourly,Baku__pm10,99.07470119284476,0.3955251405735947
LSTM,20260909,airquality_hourly,Baku__pm2_5,92.3083185598495,0.36594451647091386
LSTM,20260909,airquality_hourly,Baku__nitrogen_dioxide,98.37248026548103,0.9411055330695031
LSTM,20260909,airquality_hourly,Bangkok__pm10,37.15580665915457,1.4762147747929173
LSTM,20260909,airquality_hourly,Bangkok__pm2_5,37.28782420034658,1.477317513736687
LSTM,20260909,airquality_hourly,Bangkok__nitrogen_dioxide,28.337309305137335,0.9606152754643412
LSTM,20260909,airquality_hourly,Barcelona__pm10,32.81295633037153,1.1392461423604994
LSTM,20260909,airquality_hourly,Barcelona__pm2_5,34.328911883039034,1.2882582051742655
LSTM,20260909,airquality_hourly,Barcelona__nitrogen_dioxide,28.029685562299438,0.8701426580444542
LSTM,20260909,airquality_hourly,Beijing__pm10,29.447840528992913,0.46189736208680476
LSTM,20260909,airquality_hourly,Beijing__pm2_5,30.517245222824993,0.4814618678420816
LSTM,20260909,airquality_hourly,Beijing__nitrogen_dioxide,11.519982355834756,0.34784458842384647
LSTM,20260909,airquality_hourly,Beirut__pm10,38.00550534706903,0.6152312885300647
LSTM,20260909,airquality_hourly,Beirut__pm2_5,42.63135415369311,0.7956608430361675
