model,seed,group,series_id,smape,mase
LSTM,20260908,energy_hourly,DK1__CentralPowerMWh,57.917141183097414,1.287520796811462
LSTM,20260908,energy_hourly,DK1__LocalPowerMWh,63.027104934944155,1.5871688189932032
LSTM,20260908,energy_hourly,DK1__CommercialPowerMWh,17.141804549569894,2.1912632657354463
LSTM,20260908,energy_hourly,DK1__LocalPowerSelfConMWh,20.17868804784136,0.844443138480534
LSTM,20260908,energy_hourly,DK1__OffshoreWindLt100MW_MWh,36.17621138426179,0.48651389331041195
LSTM,20260908,energy_hourly,DK1__OffshoreWindGe100MW_MWh,23.70479791162339,0.6259784876408718
LSTM,20260908,energy_hourly,DK1__OnshoreWindLt50kW_MWh,83.49957129042298,1.2755222558235229
LSTM,20260908,energy_hourly,DK1__OnshoreWindGe50kW_MWh,54.357309620347884,1.081606357491732
LSTM,20260908,energy_hourly,DK1__HydroPowerMWh,13.771688663835526,2.5822054985081517
LSTM,20260908,energy_hourly,DK1__SolarPowerLt10kW_MWh,72.90710572553526,3.02306147270857
LSTM,20260908,energy_hourly,DK1__SolarPowerGe10Lt40kW_MWh,58.66496928344403,0.6448137034976522
LSTM,20260908,energy_hourly,DK1__SolarPowerGe40kW_MWh,105.17584898508854,1.6213775556722552
LSTM,20260908,energy_hourly,DK1__SolarPowerSelfConMWh,129.25148967542185,2.3080105865415983
LSTM,20260908,energy_hourly,DK1__UnknownProdMWh,52.00699683740124,0.6777732513212672
LSTM,20260908,energy_hourly,DK1__ExchangeNO_MWh,170.7803756784747,2.189700098110575
LSTM,20260908,energy_hourly,DK1__ExchangeSE_MWh,56.97234589455096,0.8253060481087755
LSTM,20260908,energy_hourly,DK1__ExchangeGE_MWh,190.78113852084186,1.3072078906278
LSTM,20260908,energy_hourly,DK1__ExchangeNL_MWh,76.67817989369156,0.8235443381151366
LSTM,20260908,energy_hourly,DK1__ExchangeGB_MWh,69.73793421247231,0.6580442231634721
LSTM,20260908,energy_hourly,DK1__ExchangeGreatBelt_MWh,49.964035737992305,0.5369866452264251
LSTM,20260908,energy_hourly,DK1__GrossConsumptionMWh,13.389812655912602,1.8657487953915275
LSTM,20260908,energy_hourly,DK1__GridLossTransmissionMWh,9.499164327158477,0.41732254442055744
LSTM,20260908,energy_hourly,DK1__GridLossInterconnectorsMWh,80.53487127627882,2.7952566013117783
LSTM,20260908,energy_hourly,DK1__GridLossDistributionMWh,11.719738320737257,0.8852807659465151
LSTM,20260908,energy_hourly,DK1__PowerToHeatMWh,86.3254322489817,3.607245988193177
LSTM,20260908,energy_hourly,DK2__CentralPowerMWh,43.71841785704019,2.037910896218731
LSTM,20260908,energy_hourly,DK2__LocalPowerMWh,40.92093737530861,1.2802581330073808
LSTM,20260908,energy_hourly,DK2__CommercialPowerMWh,52.92083799443056,3.092661497677237
LSTM,20260908,energy_hourly,DK2__LocalPowerSelfConMWh,9.371021543631365,0.5541987906184282
LSTM,20260908,energy_hourly,DK2__OffshoreWindLt100MW_MWh,78.29607327118065,1.5449565926867335
LSTM,20260908,energy_hourly,DK2__OffshoreWindGe100MW_MWh,31.282131624269386,0.707122193702648
LSTM,20260908,energy_hourly,DK2__OnshoreWindLt50kW_MWh,80.7132516327889,1.6640272103910756
LSTM,20260908,energy_hourly,DK2__OnshoreWindGe50kW_MWh,60.344793910484356,1.5481637655535867
LSTM,20260908,energy_hourly,DK2__SolarPowerLt10kW_MWh,46.25936465295161,0.49046218573310535
LSTM,20260908,energy_hourly,DK2__SolarPowerGe10Lt40kW_MWh,52.889406767975494,0.7166110113979389
LSTM,20260908,energy_hourly,DK2__SolarPowerGe40kW_MWh,124.1395823892438,0.5896784242095408
LSTM,20260908,energy_hourly,DK2__SolarPowerSelfConMWh,152.53140365330987,2.0449142575529553
LSTM,20260908,energy_hourly,DK2__UnknownProdMWh,70.18068970358735,1.122256669304364
LSTM,20260908,energy_hourly,DK2__ExchangeSE_MWh,76.5863795709702,2.322342184987301
LSTM,20260908,energy_hourly,DK2__ExchangeGE_MWh,104.95705107285403,1.7649534876589184
LSTM,20260908,energy_hourly,DK2__ExchangeGreatBelt_MWh,66.07472064814876,0.6675031937246716
LSTM,20260908,energy_hourly,DK2__GrossConsumptionMWh,6.577504666565747,1.487448237460173
LSTM,20260908,energy_hourly,DK2__GridLossTransmissionMWh,35.12173551509641,1.6023266357380443
LSTM,20260908,energy_hourly,DK2__GridLossInterconnectorsMWh,43.48850466598316,1.018921436144387
LSTM,20260908,energy_hourly,DK2__GridLossDistributionMWh,9.250417642503221,1.3117259172035471
LSTM,20260908,energy_hourly,DK2__PowerToHeatMWh,54.88426442340474,2.140399095737571
