model,group,series_id,smape,mase
LSTM,fx_daily,EURTOAUD,1.145692182357868,3.6520141074934402
LSTM,fx_daily,EURTOBRL,4.261862781221059,7.7586641976175965
LSTM,fx_daily,EURTOCAD,0.344589542824572,1.4528342978062578
LSTM,fx_daily,EURTOCHF,0.19319866769858304,0.8371531803240979
LSTM,fx_daily,EURTOCNY,1.1561731598609157,4.3764519960781225
LSTM,fx_daily,EURTOCZK,0.3337956745727671,2.3278730816403366
LSTM,fx_daily,EURTODKK,0.024969567347359802,2.803117203104384
LSTM,fx_daily,EURTOGBP,0.49770806257248174,2.4763723841374023
LSTM,fx_daily,EURTOHKD,0.7919069835121121,2.78049890839542
LSTM,fx_daily,EURTOHUF,0.5905006653034282,2.171277310263394
LSTM,fx_daily,EURTOIDR,0.5770587604366996,2.138829387412989
LSTM,fx_daily,EURTOILS,1.503824180010514,2.69255400133226
LSTM,fx_daily,EURTOINR,0.5546471568860282,1.971629369888689
LSTM,fx_daily,EURTOISK,0.6629128415266268,3.643745242307294
LSTM,fx_daily,EURTOJPY,0.4066925343610694,1.107861890306565
LSTM,fx_daily,EURTOKRW,1.0094990078647526,3.3629427269569425
LSTM,fx_daily,EURTOMXN,1.2086274686599319,2.3521706285438073
LSTM,fx_daily,EURTOMYR,0.9534583452398129,3.2853771189352656
LSTM,fx_daily,EURTONOK,1.2576074090346796,3.7548700109457203
LSTM,fx_daily,EURTONZD,0.6974885879314853,2.3408666458535086
LSTM,fx_daily,EURTOPHP,0.5159682122539352,1.8042120024701278
LSTM,fx_daily,EURTOPLN,0.16255573749447808,0.7877244184353499
LSTM,fx_daily,EURTORON,0.02853857122359526,0.758328115089369
LSTM,fx_daily,EURTOSEK,1.431913369677082,5.024752260098454
LSTM,fx_daily,EURTOSGD,0.708800572944757,4.1565880819685255
LSTM,fx_daily,EURTOTHB,0.8123391045879321,2.539728966029266
LSTM,fx_daily,EURTOTRY,0.6598761044862714,2.4415015182569895
LSTM,fx_daily,EURTOUSD,1.0759621028741801,3.6982192511491334
LSTM,fx_daily,EURTOZAR,2.1587198491798487,4.4231050982579685
