model,group,series_id,smape,mase
NBEATS,airquality_hourly,Abu_Dhabi__pm10,26.07726814939942,0.6480241886761595
NBEATS,airquality_hourly,Abu_Dhabi__pm2_5,32.132528189951884,0.877135991248376
NBEATS,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,49.010251143882876,0.8554469585211888
NBEATS,airquality_hourly,Accra__pm10,31.395200444566814,1.6416878534677442
NBEATS,airquality_hourly,Accra__pm2_5,17.189242786868363,0.8154172049979477
NBEATS,airquality_hourly,Accra__nitrogen_dioxide,28.23862965469027,0.6324102922609126
NBEATS,airquality_hourly,Addis_Ababa__pm10,15.57713075949969,0.7836689693888264
NBEATS,airquality_hourly,Addis_Ababa__pm2_5,19.946822868915167,1.3010824267265935
NBEATS,airquality_hourly,Addis_Ababa__nitrogen_dioxide,40.74706907018157,1.563947147539157
NBEATS,airquality_hourly,Adelaide__pm10,56.635274576149904,0.6619892807283194
NBEATS,airquality_hourly,Adelaide__pm2_5,52.107239894297,0.727055520267854
NBEATS,airquality_hourly,Adelaide__nitrogen_dioxide,52.31230823452274,0.7692117602531258
NBEATS,airquality_hourly,Algiers__pm10,28.655223273982674,0.5863003888360383
NBEATS,airquality_hourly,Algiers__pm2_5,28.61629557436036,0.845314196628488
NBEATS,airquality_hourly,Algiers__nitrogen_dioxide,37.27002660004462,1.0602422092424055
NBEATS,airquality_hourly,Amman__pm10,53.37675261958319,0.9060781037667708
NBEATS,airquality_hourly,Amman__pm2_5,31.644515891696642,0.603613601895649
NBEATS,airquality_hourly,Amman__nitrogen_dioxide,32.1169239817035,0.6207325673879364
NBEATS,airquality_hourly,Amsterdam__pm10,12.555276403871376,0.2846549147867842
NBEATS,airquality_hourly,Amsterdam__pm2_5,41.393086902997695,0.4960690078651864
NBEATS,airquality_hourly,Amsterdam__nitrogen_dioxide,48.84615657985963,0.6440544124095444
NBEATS,airquality_hourly,Anchorage__pm10,19.853688210531534,0.7820977398601873
NBEATS,airquality_hourly,Anchorage__pm2_5,21.727220941092714,0.866235933891008
NBEATS,airquality_hourly,Anchorage__nitrogen_dioxide,44.978324968817084,1.3598420470034296
NBEATS,airquality_hourly,Ankara__pm10,61.01033175249506,1.946635329322881
NBEATS,airquality_hourly,Ankara__pm2_5,63.0690994823797,2.0646044397480807
NBEATS,airquality_hourly,Ankara__nitrogen_dioxide,45.414428079036874,1.5467665063532732
NBEATS,airquality_hourly,Astana__pm10,39.75125796832028,0.634424766902507
NBEATS,airquality_hourly,Astana__pm2_5,43.67131587485943,0.746518676681063
NBEATS,airquality_hourly,Astana__nitrogen_dioxide,53.501503469740214,1.1098161635164003
NBEATS,airquality_hourly,Athens__pm10,36.47674436481156,1.1107601780557184
NBEATS,airquality_hourly,Athens__pm2_5,42.99452526923313,1.2596161661067584
NBEATS,airquality_hourly,Athens__nitrogen_dioxide,46.74857696261072,1.2448738806108341
NBEATS,airquality_hourly,Atlanta__pm10,30.29034260877802,0.3206807447872575
NBEATS,airquality_hourly,Atlanta__pm2_5,29.60376428921748,0.31554402787277736
NBEATS,airquality_hourly,Atlanta__nitrogen_dioxide,24.98311635146327,0.3327556892390581
NBEATS,airquality_hourly,Auckland__pm10,45.72704452611273,1.2017792131200271
NBEATS,airquality_hourly,Auckland__pm2_5,50.75865790363637,1.2853901634666918
NBEATS,airquality_hourly,Auckland__nitrogen_dioxide,59.25637932302278,0.9374580363110111
NBEATS,airquality_hourly,Baghdad__pm10,80.27287183472384,2.1658008903996797
NBEATS,airquality_hourly,Baghdad__pm2_5,62.22409758815354,1.3765910078460892
NBEATS,airquality_hourly,Baghdad__nitrogen_dioxide,27.149876759683664,0.5088696533999005
NBEATS,airquality_hourly,Baku__pm10,106.35261777118546,0.4500862918074581
NBEATS,airquality_hourly,Baku__pm2_5,102.87163988597234,0.4839578927398387
NBEATS,airquality_hourly,Baku__nitrogen_dioxide,115.25380129691665,1.2355959952008242
NBEATS,airquality_hourly,Bangkok__pm10,38.64224617341946,1.5606866865235631
NBEATS,airquality_hourly,Bangkok__pm2_5,38.73854919804555,1.5605835925476543
NBEATS,airquality_hourly,Bangkok__nitrogen_dioxide,28.911019699012858,0.9404499892148135
NBEATS,airquality_hourly,Barcelona__pm10,24.93374188161468,0.8777967639707406
NBEATS,airquality_hourly,Barcelona__pm2_5,26.36583633355363,0.9855150873132589
NBEATS,airquality_hourly,Barcelona__nitrogen_dioxide,25.755466973149524,0.7789224493879419
NBEATS,airquality_hourly,Beijing__pm10,27.6987879594362,0.4585222792145199
NBEATS,airquality_hourly,Beijing__pm2_5,27.94408776656375,0.4647649904382992
NBEATS,airquality_hourly,Beijing__nitrogen_dioxide,12.964228495372296,0.39849305253394157
NBEATS,airquality_hourly,Beirut__pm10,41.96359346606096,0.6554191990341023
NBEATS,airquality_hourly,Beirut__pm2_5,40.264581839574134,0.7657069770931025
NBEATS,airquality_hourly,Beirut__nitrogen_dioxide,41.67824284366903,0.4505596130405931
NBEATS,airquality_hourly,Belgrade__pm10,38.43976251915897,0.5857910447563511
NBEATS,airquality_hourly,Belgrade__pm2_5,43.47020354826069,0.6110978548677459
NBEATS,airquality_hourly,Belgrade__nitrogen_dioxide,37.23001268889933,0.6879758097573856
NBEATS,airquality_hourly,Berlin__pm10,23.262323773127118,0.36375241921262563
NBEATS,airquality_hourly,Berlin__pm2_5,25.17356315873154,0.29567244728469233
NBEATS,airquality_hourly,Berlin__nitrogen_dioxide,23.81050602894042,0.32257746226919165
NBEATS,airquality_hourly,Bogota__pm10,46.209567567027555,0.7470266566156484
NBEATS,airquality_hourly,Bogota__pm2_5,45.44240716666548,0.7334967279876526
NBEATS,airquality_hourly,Bogota__nitrogen_dioxide,24.982450445800296,0.6238156727431149
NBEATS,airquality_hourly,Boston__pm10,47.0336549188076,0.5082222790487965
NBEATS,airquality_hourly,Boston__pm2_5,50.16981089288536,0.5346654469846244
NBEATS,airquality_hourly,Boston__nitrogen_dioxide,44.587241021179864,0.5349058727522154
NBEATS,airquality_hourly,Brasilia__pm10,36.83159611923739,1.2954201540069277
NBEATS,airquality_hourly,Brasilia__pm2_5,36.919608196952105,1.3153152586442471
NBEATS,airquality_hourly,Brasilia__nitrogen_dioxide,63.73054054985158,1.7011078031787135
NBEATS,airquality_hourly,Brisbane__pm10,29.204608357142746,0.7067000408722154
NBEATS,airquality_hourly,Brisbane__pm2_5,28.880361413835193,0.6165301427768342
NBEATS,airquality_hourly,Brisbane__nitrogen_dioxide,23.301759643676984,0.313227409206794
NBEATS,airquality_hourly,Brussels__pm10,59.63761833312665,1.5607225053627476
NBEATS,airquality_hourly,Brussels__pm2_5,65.88156874136138,1.4069894804998917
NBEATS,airquality_hourly,Brussels__nitrogen_dioxide,77.99299344403619,1.9774762377622215
NBEATS,airquality_hourly,Bucharest__pm10,25.13738229196569,0.5681504628057926
NBEATS,airquality_hourly,Bucharest__pm2_5,26.11751585416766,0.5733253291152343
NBEATS,airquality_hourly,Bucharest__nitrogen_dioxide,33.26243297702096,0.8816492323900893
NBEATS,airquality_hourly,Budapest__pm10,53.80691199864378,0.8574472543080367
NBEATS,airquality_hourly,Budapest__pm2_5,58.99713406448677,0.9313355041290329
NBEATS,airquality_hourly,Budapest__nitrogen_dioxide,84.96491675818285,1.5570910999577392
NBEATS,airquality_hourly,Buenos_Aires__pm10,18.371999990647964,0.42390688226419393
NBEATS,airquality_hourly,Buenos_Aires__pm2_5,18.669885104174195,0.3748275298717468
NBEATS,airquality_hourly,Buenos_Aires__nitrogen_dioxide,37.143752045122916,0.5198359537677245
NBEATS,airquality_hourly,Cairo__pm10,47.84173863959819,1.8255519794031292
