model,group,series_id,smape,mase
SeasonalNaive,airquality_hourly,Abu_Dhabi__pm10,42.435494666773856,0.9538547595636202
SeasonalNaive,airquality_hourly,Abu_Dhabi__pm2_5,59.985412685812754,1.3336049521665727
SeasonalNaive,airquality_hourly,Abu_Dhabi__nitrogen_dioxide,82.34103324962147,1.3154368995490493
SeasonalNaive,airquality_hourly,Accra__pm10,28.59833358935103,1.4041247915633872
SeasonalNaive,airquality_hourly,Accra__pm2_5,15.67186781434434,0.7384140529254234
SeasonalNaive,airquality_hourly,Accra__nitrogen_dioxide,43.831975786782415,1.761257199371691
SeasonalNaive,airquality_hourly,Addis_Ababa__pm10,28.09969722265984,1.6609574227037713
SeasonalNaive,airquality_hourly,Addis_Ababa__pm2_5,30.8907869034766,2.370301339704539
SeasonalNaive,airquality_hourly,Addis_Ababa__nitrogen_dioxide,29.53263328439522,1.5262386217850814
SeasonalNaive,airquality_hourly,Adelaide__pm10,48.88633272151901,0.537745691976306
SeasonalNaive,airquality_hourly,Adelaide__pm2_5,43.99717754326603,0.5969083002819325
SeasonalNaive,airquality_hourly,Adelaide__nitrogen_dioxide,59.9464667586912,0.8128847301250057
SeasonalNaive,airquality_hourly,Algiers__pm10,33.76636597577788,0.6538684366301842
SeasonalNaive,airquality_hourly,Algiers__pm2_5,34.07719570571367,0.9596442468037799
SeasonalNaive,airquality_hourly,Algiers__nitrogen_dioxide,49.348071709282046,1.342294208098411
SeasonalNaive,airquality_hourly,Amman__pm10,73.64101046363291,1.6032078758342632
SeasonalNaive,airquality_hourly,Amman__pm2_5,34.979061491318014,0.649619342345079
SeasonalNaive,airquality_hourly,Amman__nitrogen_dioxide,46.08119763312504,0.776833985400596
SeasonalNaive,airquality_hourly,Amsterdam__pm10,22.790536065853445,0.5295421822506938
SeasonalNaive,airquality_hourly,Amsterdam__pm2_5,27.28254038765459,0.29669888747036294
SeasonalNaive,airquality_hourly,Amsterdam__nitrogen_dioxide,64.1017500238678,1.1455744384989084
SeasonalNaive,airquality_hourly,Anchorage__pm10,18.88043843227315,0.7532534246575342
SeasonalNaive,airquality_hourly,Anchorage__pm2_5,20.906663903206546,0.8403426791277259
SeasonalNaive,airquality_hourly,Anchorage__nitrogen_dioxide,46.75634180876636,1.4278668310727498
SeasonalNaive,airquality_hourly,Ankara__pm10,51.704899497189295,1.6100807538873179
SeasonalNaive,airquality_hourly,Ankara__pm2_5,53.268769106079866,1.7092180794738894
SeasonalNaive,airquality_hourly,Ankara__nitrogen_dioxide,32.79893581554848,1.1337327964255177
SeasonalNaive,airquality_hourly,Astana__pm10,86.06871646588708,1.0766728732239845
SeasonalNaive,airquality_hourly,Astana__pm2_5,85.36708130247472,1.168936546539907
SeasonalNaive,airquality_hourly,Astana__nitrogen_dioxide,63.1830457234536,1.2284775673335782
SeasonalNaive,airquality_hourly,Athens__pm10,40.483173016822256,1.1774845549538555
SeasonalNaive,airquality_hourly,Athens__pm2_5,46.01952944167393,1.2913265035299113
SeasonalNaive,airquality_hourly,Athens__nitrogen_dioxide,56.29289197573285,1.4606963038836631
SeasonalNaive,airquality_hourly,Atlanta__pm10,42.31664524187455,0.42026569912696854
SeasonalNaive,airquality_hourly,Atlanta__pm2_5,41.67901262078812,0.41638193137396856
SeasonalNaive,airquality_hourly,Atlanta__nitrogen_dioxide,23.709548548921997,0.3417950724288752
SeasonalNaive,airquality_hourly,Auckland__pm10,56.349211521165124,1.3563313958909649
SeasonalNaive,airquality_hourly,Auckland__pm2_5,58.078940942035594,1.3895264518569899
SeasonalNaive,airquality_hourly,Auckland__nitrogen_dioxide,35.11598536911511,0.5880461922596755
SeasonalNaive,airquality_hourly,Baghdad__pm10,72.98539355405404,2.0265955534910987
SeasonalNaive,airquality_hourly,Baghdad__pm2_5,54.45079277429479,1.2811000829233796
SeasonalNaive,airquality_hourly,Baghdad__nitrogen_dioxide,50.436429960001625,0.9609590340471593
SeasonalNaive,airquality_hourly,Baku__pm10,98.43531759942368,0.40773508472197356
SeasonalNaive,airquality_hourly,Baku__pm2_5,97.55042641458965,0.450716379888605
SeasonalNaive,airquality_hourly,Baku__nitrogen_dioxide,119.64425868240835,1.604958884361347
SeasonalNaive,airquality_hourly,Bangkok__pm10,43.50847532049414,1.8233032756390952
SeasonalNaive,airquality_hourly,Bangkok__pm2_5,43.569197458743986,1.8216469098247632
SeasonalNaive,airquality_hourly,Bangkok__nitrogen_dioxide,72.3013898414092,2.326111858059118
SeasonalNaive,airquality_hourly,Barcelona__pm10,32.2388570476625,1.1525446013188234
SeasonalNaive,airquality_hourly,Barcelona__pm2_5,31.732477723104026,1.1968624965711638
SeasonalNaive,airquality_hourly,Barcelona__nitrogen_dioxide,27.8194187059939,0.8507404132613233
SeasonalNaive,airquality_hourly,Beijing__pm10,36.332133705467314,0.5289214086600272
SeasonalNaive,airquality_hourly,Beijing__pm2_5,37.02340832481841,0.5396331379226407
SeasonalNaive,airquality_hourly,Beijing__nitrogen_dioxide,15.989507969704624,0.4430440645127507
SeasonalNaive,airquality_hourly,Beirut__pm10,63.368588943643395,1.043477258919406
SeasonalNaive,airquality_hourly,Beirut__pm2_5,44.645168811508846,0.8257848170550048
SeasonalNaive,airquality_hourly,Beirut__nitrogen_dioxide,64.17476547950743,0.6184931506849315
SeasonalNaive,airquality_hourly,Belgrade__pm10,33.895607283496595,0.492432623404802
SeasonalNaive,airquality_hourly,Belgrade__pm2_5,34.81989677340127,0.4475742707589258
SeasonalNaive,airquality_hourly,Belgrade__nitrogen_dioxide,37.81106653355454,0.7256912930356387
SeasonalNaive,airquality_hourly,Berlin__pm10,33.484409225198895,0.572267831965041
SeasonalNaive,airquality_hourly,Berlin__pm2_5,36.140402644648255,0.47688055995707995
SeasonalNaive,airquality_hourly,Berlin__nitrogen_dioxide,36.484260122088315,0.5651388380303586
SeasonalNaive,airquality_hourly,Bogota__pm10,50.072122951360434,0.9450951506955181
SeasonalNaive,airquality_hourly,Bogota__pm2_5,48.954096728538154,0.9269291529955039
SeasonalNaive,airquality_hourly,Bogota__nitrogen_dioxide,33.59663610387512,0.992487088589372
SeasonalNaive,airquality_hourly,Boston__pm10,82.90346702224586,0.6694509122225057
SeasonalNaive,airquality_hourly,Boston__pm2_5,81.0669212997086,0.659771815275794
SeasonalNaive,airquality_hourly,Boston__nitrogen_dioxide,52.06977059379344,0.5253105274640946
SeasonalNaive,airquality_hourly,Brasilia__pm10,27.37760582014415,1.0235337353169363
SeasonalNaive,airquality_hourly,Brasilia__pm2_5,27.397950218906967,1.0457742578644218
SeasonalNaive,airquality_hourly,Brasilia__nitrogen_dioxide,21.607005554511534,0.7118403356283998
SeasonalNaive,airquality_hourly,Brisbane__pm10,36.1451134808197,0.9683960126869053
SeasonalNaive,airquality_hourly,Brisbane__pm2_5,38.45218025150496,0.9298771097696193
SeasonalNaive,airquality_hourly,Brisbane__nitrogen_dioxide,32.335049884305874,0.5316649724897946
SeasonalNaive,airquality_hourly,Brussels__pm10,55.163614774712094,1.446870233046177
SeasonalNaive,airquality_hourly,Brussels__pm2_5,58.09989005507426,1.2636880277116256
SeasonalNaive,airquality_hourly,Brussels__nitrogen_dioxide,83.85062165006609,2.291572730448036
SeasonalNaive,airquality_hourly,Bucharest__pm10,60.67431313846731,1.00010597746549
SeasonalNaive,airquality_hourly,Bucharest__pm2_5,63.58852978827755,1.0340263805920875
SeasonalNaive,airquality_hourly,Bucharest__nitrogen_dioxide,51.113185772998406,1.1867607791835417
SeasonalNaive,airquality_hourly,Budapest__pm10,44.68597547479168,0.7393665033848863
SeasonalNaive,airquality_hourly,Budapest__pm2_5,46.49161492562454,0.790460647055739
SeasonalNaive,airquality_hourly,Budapest__nitrogen_dioxide,73.16806565668303,1.3480048280889612
SeasonalNaive,airquality_hourly,Buenos_Aires__pm10,40.29940795104689,0.8341110531803961
SeasonalNaive,airquality_hourly,Buenos_Aires__pm2_5,36.29730462195727,0.702055521737284
SeasonalNaive,airquality_hourly,Buenos_Aires__nitrogen_dioxide,34.40950366303769,0.5016963982786021
SeasonalNaive,airquality_hourly,Cairo__pm10,47.888605327278206,1.8162482901401165
SeasonalNaive,airquality_hourly,Cairo__pm2_5,51.654990949666,1.9051000369980362
SeasonalNaive,airquality_hourly,Cairo__nitrogen_dioxide,34.51241600306584,1.1331586020268218
SeasonalNaive,airquality_hourly,Calgary__pm10,52.955434846348055,0.5869471713389333
SeasonalNaive,airquality_hourly,Calgary__pm2_5,53.532778807344584,0.6038181226757628
SeasonalNaive,airquality_hourly,Calgary__nitrogen_dioxide,44.3293275516671,0.7711651007245802
SeasonalNaive,airquality_hourly,Cape_Town__pm10,28.380574404082278,0.8382932757223872
SeasonalNaive,airquality_hourly,Cape_Town__pm2_5,29.735951687055536,0.8176688451849136
SeasonalNaive,airquality_hourly,Cape_Town__nitrogen_dioxide,32.07058100309349,0.7014865542007683
SeasonalNaive,airquality_hourly,Caracas__pm10,27.538436436300756,0.4963891937736979
SeasonalNaive,airquality_hourly,Caracas__pm2_5,27.430667891442777,0.4915862028423203
SeasonalNaive,airquality_hourly,Caracas__nitrogen_dioxide,25.767701798689966,0.4646989577650808
SeasonalNaive,airquality_hourly,Casablanca__pm10,47.82046294141046,1.3147186654719336
SeasonalNaive,airquality_hourly,Casablanca__pm2_5,33.34300260279259,0.7656513262407935
