model,group,series_id,smape,mase
Theta,fx_daily,EURTOAUD,1.0494231354891579,3.3431505435347026
Theta,fx_daily,EURTOBRL,2.539621909006472,4.57999075422185
Theta,fx_daily,EURTOCAD,0.34701064735538073,1.4629316453109589
Theta,fx_daily,EURTOCHF,0.170182322585192,0.7373802395297573
Theta,fx_daily,EURTOCNY,1.0686046366519741,4.042405662027064
Theta,fx_daily,EURTOCZK,0.24879498294359254,1.7326810692617707
Theta,fx_daily,EURTODKK,0.032593240209978135,3.6588146680117304
Theta,fx_daily,EURTOGBP,0.5061539030856919,2.518312797262509
Theta,fx_daily,EURTOHKD,0.5834200367100311,2.045800714186872
Theta,fx_daily,EURTOHUF,0.20578647856708537,0.7542148758226116
Theta,fx_daily,EURTOIDR,0.3168409672493686,1.1741526060484604
Theta,fx_daily,EURTOILS,1.4575444943336522,2.6087827985449885
Theta,fx_daily,EURTOINR,0.5290406172400592,1.8815040563483765
Theta,fx_daily,EURTOISK,0.313295675549536,1.7173160694159748
Theta,fx_daily,EURTOJPY,0.39341295643358437,1.0720413823113701
Theta,fx_daily,EURTOKRW,0.6709136995544026,2.22805642576926
Theta,fx_daily,EURTOMXN,1.5626574896974283,3.0489021887698295
Theta,fx_daily,EURTOMYR,0.6208349001526589,2.1350147585972126
Theta,fx_daily,EURTONOK,0.8713191135111268,2.595115746866237
Theta,fx_daily,EURTONZD,0.8566064449613086,2.8770294904336535
Theta,fx_daily,EURTOPHP,0.25888100522600804,0.906936409080134
Theta,fx_daily,EURTOPLN,0.17900666734708257,0.8674787266669556
Theta,fx_daily,EURTORON,0.13550536364541615,3.6023399796415063
Theta,fx_daily,EURTOSEK,0.7790568035304126,2.7236278875831346
Theta,fx_daily,EURTOSGD,0.7408721588667646,4.344866485721009
Theta,fx_daily,EURTOTHB,1.6086505427551911,5.050888843417683
Theta,fx_daily,EURTOTRY,0.5305226960307897,1.9600008517668497
Theta,fx_daily,EURTOUSD,0.7239427300330294,2.482463930072756
Theta,fx_daily,EURTOZAR,1.3969470547369323,2.850283904267291
