,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
TimesFM3,5.680738786279683,5.3493659490797265,6.0121116234796395,0.9012448025063698,True
Chronos2,5.759894459102902,5.428521621902946,6.091267296302859,0.8947700645222322,True
Moirai2,5.762532981530343,5.431160144330387,6.0939058187303,0.9061872946733219,True
TimesFM,5.891820580474934,5.5604477432749775,6.22319341767489,0.9034034938314992,True
NBEATS,6.155672823218997,5.8242999860190405,6.4870456604189535,0.9028305330604495,True
ChronosBoltBase,6.306068601583114,5.974695764383157,6.63744143878307,0.9154505052538077,True
ChronosBoltSmall,6.467018469656992,6.135645632457035,6.798391306856948,0.9225423197272477,False
AutoARIMA,7.153034300791557,6.8216614635916,7.484407137991513,1.0238821369649307,False
LightGBM,7.20844327176781,6.8770704345678535,7.539816108967766,0.9834188178253416,False
LSTM,7.435356200527704,7.103983363327748,7.766729037727661,0.9881759987860537,False
Theta,8.153034300791557,7.8216614635916,8.484407137991514,1.119714420582368,False
SeasonalNaive,8.899736147757256,8.568363310557299,9.231108984957213,1.1424027845701232,False
AutoETS,10.12664907651715,9.795276239317193,10.458021913717108,1.5137795886594991,False
