,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
Theta,4.957446808510638,4.016451231252997,5.898442385768279,1.0227357023938508,True
Chronos2,5.680851063829787,4.7398554865721465,6.621846641087428,1.1307600999282197,True
TimesFM3,5.680851063829787,4.7398554865721465,6.621846641087428,1.1445699644350111,True
AutoARIMA,6.159574468085107,5.218578890827466,7.100570045342748,1.1582529205276981,True
Moirai2,6.468085106382978,5.5270895291253375,7.409080683640619,5.326350165879688,True
ChronosBoltSmall,6.659574468085107,5.718578890827466,7.600570045342748,1.1760120416536295,True
TimesFM,6.808510638297872,5.867515061040232,7.749506215555513,1.1859495602163364,True
ChronosBoltBase,7.042553191489362,6.101557614231721,7.983548768747003,1.254028576819909,False
AutoETS,7.23404255319149,6.293046975933849,8.17503813044913,1.2389288859513246,False
LightGBM,7.553191489361702,6.612195912104061,8.494187066619343,1.2845823644737504,False
NBEATS,7.8936170212765955,6.952621444018955,8.834612598534235,1308279.6606546973,False
LSTM,8.702127659574469,7.761132082316828,9.643123236832109,9538775.181132533,False
SeasonalNaive,10.159574468085106,9.218578890827466,11.100570045342746,1.4119839673232433,False
