,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
TimesFM,5.931034482758621,4.73308773660953,7.128981228907712,2.40046004051787,True
Chronos2,6.275862068965517,5.077915322816425,7.473808815114609,2.3901938010507604,True
AutoETS,6.310344827586207,5.1123980814371155,7.508291573735299,2.4683266184101944,True
SeasonalNaive,6.413793103448276,5.215846357299185,7.611739849597367,2.4050609225262662,True
Theta,6.482758620689655,5.284811874540564,7.680705366838746,2.4483615693273273,True
NBEATS,6.724137931034483,5.526191184885391,7.922084677183575,2.539151315145191,True
Moirai2,6.758620689655173,5.560673943506082,7.9565674358042635,2.516624894564654,True
ChronosBoltBase,6.793103448275862,5.59515670212677,7.991050194424954,2.5010672056503966,True
AutoARIMA,6.9655172413793105,5.767570495230219,8.163463987528402,2.5016652231405763,True
TimesFM3,7.137931034482759,5.939984288333667,8.33587778063185,2.4180227743606943,True
ChronosBoltSmall,8.172413793103448,6.9744670469543575,9.37036053925254,2.6143317016868157,True
LightGBM,8.241379310344827,7.0434325641957365,9.439326056493918,3.22705792166799,True
LSTM,8.793103448275861,7.59515670212677,9.991050194424952,2.8593539103827124,False
