,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
Chronos2,5.476666666666667,5.104209887108436,5.8491234462248975,1.0428546427203782,True
TimesFM3,5.883333333333334,5.510876553775103,6.255790112891565,1.0689354692489514,True
ChronosBoltBase,5.89,5.517543220441769,6.262456779558231,1.0548691720470587,True
Moirai2,5.956666666666667,5.584209887108436,6.329123446224898,1.0665892775220402,True
ChronosBoltSmall,6.1,5.727543220441769,6.472456779558231,1.066730661589088,True
TimesFM,6.17,5.797543220441769,6.542456779558231,1.0732989590575512,True
NBEATS,6.306666666666667,5.934209887108436,6.679123446224898,1.0929166128395154,False
LightGBM,6.713333333333333,6.340876553775102,7.085790112891564,1.1179320265753325,False
AutoARIMA,7.45,7.077543220441769,7.822456779558231,1.1911891892894118,False
Theta,8.176666666666666,7.804209887108435,8.549123446224897,1.2803755560466523,False
LSTM,8.236666666666666,7.864209887108435,8.609123446224897,1.2687739488483807,False
SeasonalNaive,9.18,8.807543220441769,9.55245677955823,1.3585070623362652,False
AutoETS,9.46,9.08754322044177,9.832456779558232,1.5584699107653652,False
