,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
TimesFM3,4.582,4.293496219117785,4.870503780882215,0.6889762743477647,True
TimesFM,4.644,4.355496219117785,4.932503780882215,0.6946139950282006,True
Moirai2,5.148,4.859496219117784,5.436503780882215,0.7476088055414309,True
Chronos2,5.29,5.001496219117785,5.578503780882215,0.7342392119211467,False
ChronosBoltBase,6.1,5.811496219117784,6.388503780882215,0.7744350831447621,False
ChronosBoltSmall,6.314,6.025496219117785,6.602503780882215,0.7895016870286147,False
NBEATS,7.238,6.949496219117785,7.526503780882216,0.8704788939676859,False
Theta,7.896,7.607496219117785,8.184503780882215,0.9614241451747488,False
AutoARIMA,8.03,7.741496219117784,8.318503780882216,0.9284148409947824,False
LSTM,8.306,8.017496219117783,8.594503780882215,0.9146127499681013,False
LightGBM,9.01,8.721496219117784,9.298503780882216,1.1619655132552993,False
SeasonalNaive,9.134,8.845496219117784,9.422503780882217,1.080024358045424,False
AutoETS,9.308,9.019496219117784,9.596503780882216,1.1494355055553351,False
