,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
Moirai2,5.146,4.857496219117785,5.434503780882215,0.6285797813159554,True
Chronos2,5.2,4.911496219117785,5.4885037808822155,0.6201593022195367,True
TimesFM,5.22,4.9314962191177845,5.508503780882215,0.6207044590884312,True
TimesFM3,5.44,5.151496219117785,5.728503780882216,0.622526913557537,True
ChronosBoltBase,5.532,5.243496219117785,5.820503780882215,0.6348679513425503,True
ChronosBoltSmall,6.162,5.873496219117785,6.450503780882215,0.6413474496101649,False
Theta,7.094,6.805496219117785,7.382503780882216,0.7462217673296764,False
NBEATS,7.588,7.299496219117785,7.876503780882215,0.8187478992146464,False
LSTM,7.726,7.437496219117785,8.014503780882215,0.7862742634682259,False
AutoETS,8.008,7.719496219117784,8.296503780882215,0.9406338924840045,False
SeasonalNaive,8.301,8.012496219117784,8.589503780882216,0.8216775439680075,False
AutoARIMA,8.499,8.210496219117784,8.787503780882217,0.8528874010217957,False
LightGBM,11.084,10.795496219117783,11.372503780882216,1.5448280457517176,False
