,avg_rank,lo,hi,mean_loss,indistinguishable_from_best
TimesFM3,4.89,4.601496219117784,5.178503780882215,1.0730724840571038,True
TimesFM,4.976,4.687496219117785,5.264503780882215,1.0890684083791649,True
Chronos2,5.312,5.023496219117785,5.600503780882216,1.1058358643024835,True
Moirai2,5.834,5.545496219117784,6.122503780882215,1.1347665265762763,False
ChronosBoltBase,5.998,5.709496219117785,6.2865037808822155,1.1432512086847213,False
ChronosBoltSmall,6.21,5.921496219117785,6.498503780882215,1.1324152643495649,False
LSTM,6.688,6.399496219117784,6.976503780882215,1.202038465301665,False
NBEATS,7.15,6.861496219117785,7.438503780882216,1.3258657649525118,False
Theta,7.512,7.223496219117784,7.800503780882215,1.498771997759208,False
AutoARIMA,8.212,7.9234962191177845,8.500503780882216,1.5045555210948423,False
SeasonalNaive,8.238,7.949496219117784,8.526503780882216,1.6416215907128078,False
AutoETS,8.788,8.499496219117784,9.076503780882216,1.8168955871423205,False
LightGBM,11.192,10.903496219117784,11.480503780882216,3.7715819505292854,False
