model,p_raw,median_delta,p_holm,worse_than_best
AutoETS,3.1322615137861516e-40,0.3561391723279389,3.758713816543382e-39,True
SeasonalNaive,2.1672237380840015e-20,0.1928044523392194,2.383946111892402e-19,True
Theta,2.7719975860618034e-17,0.12139319272713067,2.7719975860618034e-16,True
LSTM,2.3036612139477524e-07,0.08225664834999952,2.073295092552977e-06,True
AutoARIMA,1.9162260052215023e-06,0.044129173457272075,1.5329808041772018e-05,True
LightGBM,4.685788835423283e-06,0.06576504136622763,3.280052184796298e-05,True
ChronosBoltSmall,0.007245008209464093,0.017570596709310604,0.043470049256784556,True
NBEATS,0.06714561052500967,0.02570813309300035,0.33572805262504835,False
ChronosBoltBase,0.09745323966801386,0.013656016957341421,0.38981295867205545,False
TimesFM,0.660626084496263,0.005396959214146568,0.8388545673337267,False
Moirai2,0.7998851845550563,0.0005718711955814415,0.8388545673337267,False
Chronos2,0.8388545673337267,0.004679175700272764,0.8388545673337267,False
