model,p_raw,median_delta,p_holm,worse_than_best
SeasonalNaive,1.1678006330839708e-06,0.36518001905775666,1.4013607597007649e-05,True
LSTM,1.0896568198859313e-05,0.2672477452347341,0.00011986225018745245,True
ChronosBoltBase,0.0004958513486883476,0.2480975288325215,0.004958513486883476,True
NBEATS,0.0029282629495810397,0.08664843100697855,0.026354366546229357,True
AutoETS,0.005524888980772857,0.08259151750002552,0.04008968010501235,True
LightGBM,0.005727097157858907,0.1903194151703016,0.04008968010501235,True
TimesFM,0.01781464779898556,0.13079211235805716,0.061301405352196525,False
AutoARIMA,0.023412600915577286,0.07290072774277295,0.061301405352196525,False
Chronos2,0.04730169826626707,0.06804258594301749,0.061301405352196525,False
ChronosBoltSmall,0.049868089435022966,0.0625474606639902,0.061301405352196525,False
Moirai2,0.061301405352196525,0.03421092780537727,0.061301405352196525,False
TimesFM3,0.061301405352196525,0.04496501431191241,0.061301405352196525,False
