model,p_raw,median_delta,p_holm,worse_than_best
LSTM,0.029064036905765533,0.5277092796698932,0.3487684428691864,False
ChronosBoltSmall,0.0688701830804348,0.3135509048409362,0.7575720138847828,False
AutoARIMA,0.08774079009890556,0.15710174154463163,0.8276251628994942,False
LightGBM,0.09195835143327713,0.21106490064422978,0.8276251628994942,False
AutoETS,0.1556677184998989,0.12447406485574053,0.9490697756409645,False
TimesFM3,0.38083895295858383,0.16540591435082952,0.9490697756409645,False
NBEATS,0.46793800592422485,0.0831103280656631,0.9490697756409645,False
SeasonalNaive,0.4946499206125736,0.04445621038193215,0.9490697756409645,False
Moirai2,0.522130947560072,0.005895569649127186,0.9490697756409645,False
Theta,0.5647306069731712,0.06045848382025443,0.9490697756409645,False
ChronosBoltBase,0.6239256113767624,0.10839413621292615,0.9490697756409645,False
Chronos2,0.9490697756409645,2.095687221581599e-05,0.9490697756409645,False
