model,p_raw,median_delta,p_holm,worse_than_best
AutoETS,2.4744782980219365e-27,0.298681120497248,2.969373957626324e-26,True
SeasonalNaive,3.2038706248752457e-24,0.22575956301661632,3.52425768736277e-23,True
LSTM,1.0895146048802128e-16,0.14480805317704898,1.0895146048802128e-15,True
Theta,9.052854016551476e-14,0.13704010769329017,8.147568614896329e-13,True
AutoARIMA,1.0619559941439738e-10,0.08193413136167277,8.49564795315179e-10,True
LightGBM,0.0003066177508326037,0.054475434959324276,0.0021463242558282256,True
NBEATS,0.0008209377300473096,0.03850968266341098,0.004925626380283857,True
ChronosBoltSmall,0.020583109959827997,0.01678619362226977,0.08895034483116171,False
TimesFM,0.022237586207790427,0.019130249346266864,0.08895034483116171,False
Moirai2,0.03113999127699367,0.014324590390713876,0.09341997383098101,False
TimesFM3,0.15489728677483666,0.009197636921433855,0.3097945735496733,False
ChronosBoltBase,0.39539424956883706,0.006339495381268934,0.39539424956883706,False
