model,p_raw,median_delta,p_holm,worse_than_best
SeasonalNaive,9.610231209348116e-54,0.10075512415023676,1.153227745121774e-52,True
AutoETS,1.9399336488132894e-50,0.1146515467886787,2.1339270136946184e-49,True
LSTM,9.534324387808067e-46,0.0663286575250083,9.534324387808067e-45,True
LightGBM,2.5429278458905334e-44,0.13969681141258067,2.28863506130148e-43,True
AutoARIMA,9.466813401986867e-36,0.07980240608485685,7.573450721589494e-35,True
Theta,5.7268925307227484e-33,0.05704489419737566,4.008824771505924e-32,True
NBEATS,9.836674638055178e-30,0.04077234430841262,5.902004782833107e-29,True
ChronosBoltSmall,3.3076868781587675e-22,0.027110324300376153,1.6538434390793838e-21,True
ChronosBoltBase,2.156228079150446e-18,0.018152931465981334,8.624912316601784e-18,True
Chronos2,2.838626200507936e-08,0.007289151059061118,8.515878601523808e-08,True
Moirai2,3.881643862162745e-07,0.005581891251152826,7.76328772432549e-07,True
TimesFM,0.08518542348392742,0.0014286277500924482,0.08518542348392742,False
