model,p_raw,median_delta,p_holm,worse_than_best
LightGBM,1.0718964356463037e-67,0.6482147740558061,1.2862757227755644e-66,True
AutoARIMA,3.0079284865629796e-36,0.15856948113303732,3.3087213352192777e-35,True
SeasonalNaive,2.090410471288321e-28,0.09596867104009876,2.090410471288321e-27,True
AutoETS,2.3921921222031388e-26,0.06648887534520573,2.152972909982825e-25,True
NBEATS,5.372959657009425e-26,0.046213002040854795,4.29836772560754e-25,True
LSTM,8.509673544923131e-26,0.06058706456229476,5.956771481446191e-25,True
Theta,2.1716357351168586e-15,0.029186141459341453,1.3029814410701152e-14,True
ChronosBoltSmall,0.00011292595512383872,0.010238219053789438,0.0005646297756191936,True
ChronosBoltBase,0.07525546860986268,0.0034808140709664953,0.3010218744394507,False
TimesFM3,0.4753958190339769,0.0035490846883976523,0.9420424282528386,False
Chronos2,0.829031787479616,0.0019030660774320002,0.9420424282528386,False
TimesFM,0.9420424282528386,0.002318591237335667,0.9420424282528386,False
