model,p_raw,median_delta,p_holm,worse_than_best
LightGBM,4.2503367302508494e-69,1.493860956710025,5.1004040763010195e-68,True
AutoETS,1.87804201250434e-39,0.16578380995266692,2.065846213754774e-38,True
AutoARIMA,1.868169228227111e-37,0.30361724601587303,1.868169228227111e-36,True
SeasonalNaive,1.1686834202225265e-31,0.10015845897363251,1.0518150782002738e-30,True
NBEATS,1.6792586314840168e-25,0.053120672123988244,1.3434069051872134e-24,True
Theta,2.111327872169622e-24,0.06598934556004182,1.4779295105187354e-23,True
LSTM,2.1030110063077119e-13,0.037058762055570266,1.261806603784627e-12,True
ChronosBoltSmall,2.0404166963139529e-10,0.028282838111907294,1.0202083481569765e-09,True
ChronosBoltBase,1.9957941410446716e-08,0.019872139031768862,7.983176564178686e-08,True
Moirai2,5.012347792268592e-08,0.01304679905123951,1.5037043376805776e-07,True
TimesFM,0.031887140164170165,0.003146240794602042,0.04622851519728063,True
Chronos2,0.04622851519728063,0.004096462106747689,0.04622851519728063,True
